split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
camera_hard,55_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_141_1.jpg,tuyến đường. Khi gần qua trạm kiểm soát với bốn làn lưu thông,tuyến đường. Khi gòa. qua tram kiển soát với...,tuyến đường. Khi gòa. qua tram kiển soát với...,0.9792789220809937,0,0,[],0.9283546148546685,0.9283546148546685,23,8,0
camera_hard,31_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_238_1.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,các nguồn vốn cho ngân sách. Tổng kết quá trnh cổ phần hóa doanh,các nguồn vốn cho ngân sách. Tổng kết quá trnh cổ phần hóa doanh,0.9872156381607056,0,0,[],1.2024909856071957,1.2024909856071957,1,1,0
camera_hard,31_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_1.jpg,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,0.9893926978111267,0,0,[],1.302297722670703,1.302297722670703,0,0,1
camera_hard,7_103_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_103_1.jpg,"trung tâm thị trấn du lịch Cát Bà... Bắt "" cá "" ở trên trời.","trung lâm thi trến, du lịch Cát, Rồng. Bắt "" cá "" ở trên trà.","trung lâm thi trến, du lịch Cát, Rồng. Bắt "" cá "" ở trên trà.",0.966538667678833,0,0,[],0.9526403849858891,0.9526403849858891,11,6,0
camera_hard,7_147_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_147_1.jpg,cứu. Buổi sáng 10 - 11 - 2003 tôi ngồi ở phòng cấp cứu 115 của Bệnh viện Trưng Vương.,cứu. Duối súng 10 - 11 - 2003 tã ngàiở phòng cấc cứu 115 của Bệnh viện Truong Vơng.,cứu. Duối súng 10 - 11 - 2003 tã ngàiở phòng cấc cứu 115 của Bệnh viện Truong Vơng.,0.9617233872413635,0,0,[],0.7298498261058748,0.7298498261058748,11,8,0
camera_hard,7_254_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_254_1.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /,ện tích trên 1 ciệu km2 lgắp 3 ding tích đư liền : Xiiện sưi),ện tích trên 1 ciệu km2 lgắp 3 ding tích đư liền : Xiiện sưi),0.9675346612930298,0,0,[],0.47071212454262634,0.47071212454262634,20,9,0
camera_hard,27_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_124_1.jpg,"thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây,","thân Thật là Hông khiếp !"" Nhất 1ạ 0 1Bêh Lại Toa nấy","thân Thật là Hông khiếp !"" Nhất 1ạ 0 1Bêh Lại Toa nấy",0.9492472410202026,0,0,[],0.6718432826464177,0.6718432826464177,32,13,0
camera_hard,27_33_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_33_1.jpg,trường hợp thuộc thẩm quyền quyết định của UBND cấp huyện là,trường hợp thuộc thẩm quyềi quyết đnh của UND đp nuyện là,trường hợp thuộc thẩm quyềi quyết đnh của UND đp nuyện là,0.9751272201538086,0,0,[],0.9533214498432495,0.9533214498432495,6,5,0
camera_hard,7_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_160_1.jpg,"người thợ lặng người. Phía trước, hai mũi khoan chủ lực của đội khoan số 1 (Công ty","ng un thị lặng người. Pho trát, hra nữun khm chủ lực của đi khoan số 1(Công","ng un thị lặng người. Pho trát, hra nữun khm chủ lực của đi khoan số 1(Công",0.9423009753227234,0,0,[],0.7600703643538471,0.7600703643538471,23,12,0
camera_hard,31_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_63_1.jpg,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,của Phòng Tài chinh - kế hoạch huyện Sòng Cấu về việc trả lại tiền sử,của Phòng Tài chinh - kế hoạch huyện Sòng Cấu về việc trả lại tiền sử,0.9810954332351685,0,0,[],1.2665916674203754,1.2665916674203754,7,4,0
camera_hard,193_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_2.jpg,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,521/Ae Phan Trình Phùng P2 Thành Thố Đà Tạt Tâm Đồng Y,521/Ae Phan Trình Phùng P2 Thành Thố Đà Tạt Tâm Đồng Y,0.9785264730453491,0,0,[],0.9718095496032935,0.9718095496032935,10,6,0
camera_hard,7_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_40_1.jpg,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến độ cho nhà đầu tư,Gtẻ phít tạn Hời nàg nhằm gỡ thế bí câu thác về tiếh bị ău xửa đi tổi,Gtẻ phít tạn Hời nàg nhằm gỡ thế bí câu thác về tiếh bị ău xửa đi tổi,0.9616407155990601,0,0,[],0.4065505212000926,0.4065505212000926,22,12,0
camera_hard,31_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_203_1.jpg,""" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà,","ác nối tếng "" về chân xe tự khu D. %0 5quối lộ 20, địạ bàn La ngện","ác nối tếng "" về chân xe tự khu D. %0 5quối lộ 20, địạ bàn La ngện",0.9562641978263855,0,0,[],0.5763299380064587,0.5763299380064587,18,11,0
camera_hard,7_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_226_1.jpg,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,Công nhân đứng ra tố cáo tiêu cực ở đường tiên cng H5 ngày rưa,Công nhân đứng ra tố cáo tiêu cực ở đường tiên cng H5 ngày rưa,0.975180447101593,0,0,[],1.1961280544746566,1.1961280544746566,4,4,0
camera_hard,27_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_161_1.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè","rộng thùng thinh, gần 50.... "" nhân, người đứng nhìn những bạn","rộng thùng thinh, gần 50.... "" nhân, người đứng nhìn những bạn",0.9808533191680908,0,0,[],1.320722605785319,1.320722605785319,10,4,0
camera_hard,7_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_117_1.jpg,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,"vên trong phòng xứ rất nhanh để tránh ống kính máy ảnh của các phón,","vên trong phòng xứ rất nhanh để tránh ống kính máy ảnh của các phón,",0.978187084197998,0,0,[],1.1149346992252165,1.1149346992252165,3,3,0
camera_hard,27_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_1.jpg,"xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do","Lom 2? Đaa Kha vực Tn Bong khiđc, trá đoợt tan tháa pá tờ","Lom 2? Đaa Kha vực Tn Bong khiđc, trá đoợt tan tháa pá tờ",0.9390250444412231,0,0,[],0.2512271515927515,0.2512271515927515,38,16,0
camera_hard,7_214_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_214_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9856796860694885,0,0,[],1.221178817085126,1.221178817085126,0,0,1
camera_hard,7_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_164_1.jpg,"tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.","84o004 -03, thời hạn 36 tháng với loại công việc là công nhân xây dựng.","84o004 -03, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",0.9642269015312195,0,0,[],1.3437945141264618,1.3437945141264618,10,4,0
camera_hard,7_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_116_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người...,và 11ý đã trở thành số điện thoại đáng tin cậy của nhiều người...,và 11ý đã trở thành số điện thoại đáng tin cậy của nhiều người...,0.9803860783576965,0,0,[],1.4437852633442465,1.4437852633442465,1,1,0
camera_hard,195_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_24.jpg,Tổ Kha Lâm 4 Nam Sơn Kiến An Hải Phòng,2ử L Đưne Ex Lu R Hna,2ử L Đưne Ex Lu R Hna,0.9658122658729553,0,0,[],-0.051664015164912716,-0.051664015164912716,28,10,0
camera_hard,31_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_168_1.jpg,Trị những ngày tháng ấy mới thấy những dòng nhật ký của,Tri nhưng. Ngày Thàng ấy nới thấy những dòng nhật ký của,Tri nhưng. Ngày Thàng ấy nới thấy những dòng nhật ký của,0.9769853353500366,0,0,[],1.223775047848013,1.223775047848013,5,4,0
camera_hard,31_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_148_1.jpg,giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ bị những chủ nhân từ chối nhận,"uyênm vô vưla tìm được Qưu. Lại ""0 nhiều giề tô bị những chủ nhân từ chối nhận","uyênm vô vưla tìm được Qưu. Lại ""0 nhiều giề tô bị những chủ nhân từ chối nhận",0.9566541314125061,0,0,[],0.9598048359168254,0.9598048359168254,18,7,0
camera_hard,27_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_169_1.jpg,"thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con","huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nưa sống cácc","huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nưa sống cácc",0.975866436958313,0,0,[],1.044848164825661,1.044848164825661,11,4,0
camera_hard,27_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_38_1.jpg,người nhặt được đấy là gì. Tờ bướm Công ty Khai Minh phân phát để quảng,giười nhặt đượợc điấy rờ gì tờ baơm Công ty Khai Minh phân phát để quảng,giười nhặt đượợc điấy rờ gì tờ baơm Công ty Khai Minh phân phát để quảng,0.9710949063301086,0,0,[],0.9682004491015554,0.9682004491015554,9,6,0
camera_hard,193_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_7.jpg,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,0.9898414015769958,0,0,[],1.377077178430931,1.377077178430931,0,0,1
camera_hard,27_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_69_1.jpg,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý,"Quan ng, t lọ đc suố lực nấyh xé tổ? Pí vỡ N","Quan ng, t lọ đc suố lực nấyh xé tổ? Pí vỡ N",0.9616525173187256,0,0,[],0.3089412000472431,0.3089412000472431,40,14,0
camera_hard,195_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_3.jpg,Kp Phan Bội Châu Thị Trấn Dầu Giây Thống Nhất Đồng Nai,đãẩHDon Kinh nhưà Rn Đn Đưưnoà nẩà ận Pnhakha,đãẩHDon Knh nhưà Rn Đn Đưưnoà nẩà ận Pnhakha,0.8765952587127686,1,1,"[{""position"": 2, ""base_token"": ""Knh"", ""candidate_token"": ""Kinh"", ""source"": ""lexicon"", ""support_score"": 0.8571428571428572, ""lm_delta"": 0.19059029121784826, ""candidate_score"": 0.4757723945416266}]",-0.1311329520525649,0.059457339165283354,41,12,0
camera_hard,31_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_215_1.jpg,"Anh Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với","Anh Đoàn Văn Hiếu bí thư Bun chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với","Anh Đoàn Văn Hiếu bí thư Bun chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với",0.9797223210334778,0,0,[],1.1523889046877323,1.1523889046877323,5,2,0
camera_hard,31_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_71_1.jpg,"của VN, có thể là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng","xua ""Nn á thể tà ngay tạt vnng Trặnhc tới. Nhóm Đả pháp cuới, ưy","xua ""Nn á thể tà ngay tạt vnng Trặnhc tới. Nhóm Đả pháp cuới, ưy",0.9582103490829468,0,0,[],0.38982854799901695,0.38982854799901695,27,10,0
camera_hard,195_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_7.jpg,Ấp Tân Điền Giục Tượng Châu Thành Kiên Giang,Pôn Khuêng Kaan Nht Tgyêg Phúy Thuợtc Tuàn Kư ng Q4 an,Pôn Khuêng Kaan Nht Tgyêg Phúy Thuợtc Tuàn Kư ng Q4 an,0.9212379455566406,0,0,[],0.045259965380200134,0.045259965380200134,36,12,0
camera_hard,31_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_169_1.jpg,"thị trấn, người chủ quán có hàng ria mép trở về cho biết có cái đùi heo rừng","v Trển, người Đảu quản có hàng rưa múp trở vìc "" trính có áic trai heo rừng","v Trển, người Đảu quản có hàng rưa múp trở vìc "" trính có áic trai heo rừng",0.9564156532287598,0,0,[],0.6683244126655616,0.6683244126655616,24,11,0
camera_hard,193_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_9.jpg,Yên Sơn Thành Phố Tam Điệp Ninh Bình,nưền Sờn Thanh Phố Tâm Điệp Ninh Bình,nưền Sờn Thãnh Phố Tâm Điệp Ninh Bình,0.9777615070343018,1,1,"[{""position"": 4, ""base_token"": ""Thãnh"", ""candidate_token"": ""Thanh"", ""source"": ""model"", ""support_score"": 0.9168230533599854, ""lm_delta"": 0.28719333796955127, ""candidate_score"": 0.6118665347247343}]",0.9182248632842038,1.205418201253755,6,4,0
camera_hard,27_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_174_1.jpg,"với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm Đồng,","với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm công,","với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm công,",0.9828824400901794,0,0,[],1.3700832961699128,1.3700832961699128,2,1,0
camera_hard,27_194_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_194_1.jpg,đơn từ con và coi như anh Đại không có trên cuộc đời này. Chỉ tay,ươm từ con có..m trn Đại không có tren cuộc đời này. Chỉ,ươm từ con có..m trn Đại không có tren cuộc đời này. Chỉ,0.9787378907203674,0,0,[],1.0739758017535694,1.0739758017535694,19,7,0
camera_hard,271_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_21.jpg,Tổ 66 Hoà An Cẩm Lệ Đà Nẵng,ổ 55 Nnà Đ Đần Tề Đà Nẵngn h a. a100,ổ 55 Nnà Đ Đần Tề Đà Nẵngn h a. a100,0.9325435757637024,0,0,[],0.2815861703150484,0.2815861703150484,23,10,0
camera_hard,7_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_208_1.jpg,Đang lặn thì máy nén khí bị hỏng. Năm phút sau thấy bay thợ nổi lên nhưng anh,Bạng......... cạ..2 kếc bị vảng. V. phứ sao thấy à vạ . đị rố. 20... ch,Bạng......... cạ..2 kếc bị vảng. V. phứ sao thấy à vạ . đị rố. 20... ch,0.9310013055801392,0,0,[],0.23281687705186951,0.23281687705186951,48,17,0
camera_hard,27_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_40_1.jpg,"Tuy nhiên, khi thuận cho thu phí, HĐND cũng có cảnh báo trước : phải xem xét kỹ vì đây",2 ỗuê u B2 n imĐ Yệ Mn Nhycnh Ph Dn HĐn đ Đã ĐXn Đồn gìn ĩ n n Đu nh n n uấn HĐồần gồn ngiuĐn Đn Đã nhưẩn Tã nà Đi nN ãng ẩn ịc,2 ỗuê u B2 n imĐ Yệ Mn Nhycnh Ph Dn HĐn đ Đã ĐXn Đồn gìn ĩ n n Đu nh n n uấn HĐồần gồn ngiuĐn Đn Đã nhưẩn Tã nà Đi nN ãng ẩn ịc,0.6864975690841675,0,0,[],0.15047010175637782,0.15047010175637782,96,38,0
camera_hard,27_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_160_1.jpg,lâu lại phun nước ra như mưa. Tiếng ồn từ máy khoan lẫn bụi đá đã khiến,Loa lại phim nước ra như xmuơi. Tếg ầu nừ xg toa đn xc0 đã -à xế,Loa lại phim nước ra như xmuơi. Tếg ầu nừ xg toa đn xc0 đã -à xế,0.9411959052085876,0,0,[],0.3985557453935039,0.3985557453935039,31,13,0
camera_hard,7_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_128_1.jpg,nông nghiệp gặp khó khăn về nguồn nước tưới vào cuối vụ đông xuân.,"sóng nghiệp gặn, khó khăn về nguồn nước tước vào cuối vụ đông xui","sóng nghiệp gặn, khó khăn về nguồn nước tước vào cuối vụ đông xui",0.9840699434280396,0,0,[],1.1301147640386873,1.1301147640386873,8,4,0
camera_hard,7_91_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_91_1.jpg,"(giá thuốc cùng loại ở nước sản xuất, ở các nước trong khu vực) để","giá Khuh ong huu Ở nưa cơn xiếu, ở cai nước trung knhu việ) sả","giá Khuh ong huu Ở nưa cơn xiếu, ở cai nước trung knhu việ) sả",0.9627687335014343,0,0,[],0.5100672966488723,0.5100672966488723,25,12,0
camera_hard,55_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_177_1.jpg,đảng viên đi vào những chỗ không lành mạnh. Những dư luận liên,đàng viên đi vào những chỗ không làh mệnh. Những dư luên biên,đàng viên đi vào những chỗ không làh mệnh. Những dư luên biên,0.9744355082511902,0,0,[],1.1857416192098036,1.1857416192098036,5,5,0
camera_hard,7_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_212_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất,"Thọ Rậ đắc Thiếng ưáo với người Đn hỗn s "" ặng Kắc h Sn Kuuh iễm Đnn Tia Đn","Thọ Rậ đắc Thiếng ưáo với người Đn hỗn s "" ặng Kắc h Sn Kuuh iễm Đnn Tia Đn",0.8945342898368835,0,0,[],0.2995686604573096,0.2995686604573096,37,18,0
camera_hard,31_57_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_57_1.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường","H.a..đ. ng Tôi tin đếa nhà người đần ông tân Đức.""..9.21 CT.. 97","H.a..đ. ng Tôi tin đếa nhà người đần ông tân Đức.""..9.21 CT.. 97",0.9452912211418152,0,0,[],0.8471792564637541,0.8471792564637541,37,13,0
camera_hard,27_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_29_1.jpg,"giao lưu, học tiếng Việt, đi tham quan, tìm hiểu văn hóa truyền thống.","xao lhu tọc tếng Viện đó tham quan, tìm tiểm văn hàu tmegồ tờu","xao lhu tọc tếng Viện đó tham quan, tìm tiểm văn hàu tmegồ tờu",0.9578794836997986,0,0,[],0.5653226695524045,0.5653226695524045,23,10,0
camera_hard,271_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_19.jpg,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,Béc 2 Piế Xụi Trấn Phú Thái Kim Thành Hải Dương,Béc 2 Piế Xụi Trấn Phú Thái Kim Thành Hải Dương,0.9778364300727844,0,0,[],1.1432129789399852,1.1432129789399852,11,4,0
camera_hard,195_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_10.jpg,Khu 4 Trạm Thản Phù Ninh Phú Thọ,ợị 4 Qo a2 fe 2 239 ọ9 cân it 3a a đấ cau tểm 1 hn n ch hunm ả 3ã há t hảnhi a th ta ĩn en ca há xcnm ou a a ma2t m nhưm xaa rmatn m an rạm h aa3 tran ma rnm x m.. . P,ợị 4 Qo a2 fe 2 239 ọ9 cân it 3a a đấ cau tểm 1 hn n ch hunm ả 3ã há t hảnhi a th ta ĩn en ca há xcnm ou a a ma2t m nhưm xaa rmatn m an rạm h aa3 tran ma rnm x m.. . P,0.6817904710769653,0,0,[],0.088465795823225,0.088465795823225,147,52,0
camera_hard,7_233_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_233_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,"điện Am Gấ 3 yên xée đấc Mii, Hn Ca2 300000 km)","điện Am Gấ 3 yên xée đấc Mii, Hn Ca2 300000 km)",0.9429978728294373,0,0,[],0.20016986703497552,0.20016986703497552,35,14,0
camera_hard,31_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_176_1.jpg,bị trúng thực. Cả êkip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gả say văng tục chửi thề không,bị trúng thực. Cả ekip bị gả say văng tục chửi thề không,0.9833700060844421,0,0,[],0.7617452266399618,0.7617452266399618,2,2,0
camera_hard,79_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_24.jpg,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Hộn Vam Từ Liâm L Tộn,Tổ Dân Phố Dộc Tây Hộn Vam Từ Liâm L Tộn,0.9822441935539246,0,0,[],0.6723928555866134,0.6723928555866134,9,5,0
camera_hard,271_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_17.jpg,Thôn 8 Việt Cường Trấn Yên Yên Bái,hôn8 Việt Cường Trấn Yên Yên Rắ,hôn8 Việt Cường Trấn Yên Yêng Rắ,0.9830631017684937,1,1,"[{""position"": 10, ""base_token"": ""Yêng"", ""candidate_token"": ""Yên"", ""source"": ""lexicon"", ""support_score"": 0.8571428571428572, ""lm_delta"": 0.19035041733293534, ""candidate_score"": 0.5021325325366315}]",0.8441965610014204,1.0345469783343557,5,3,0
camera_hard,68_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_20.jpg,Duy Xuyên Quảng Nam,Địnng Xuếc Đà Xá N,Địnng Xuếc Đà Xá N,0.9762491583824158,0,0,[],0.28275364862926744,0.28275364862926744,15,5,0
camera_hard,7_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_176_1.jpg,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,"trên tược cấy cứu hồi s"" "" . thì kao ""holêu khó chựu cũng","trên tược cấy cứu hồi s"" "" . thì kao ""holêu khó chựu cũng",0.9699852466583252,0,0,[],0.5948693049081328,0.5948693049081328,15,9,0
camera_hard,7_158_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_158_1.jpg,"động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại",động được thực hiện từ tháng 8.2003 thời hạn 36 tháng với loại,động được thực hiện từ tháng 8.2003 thời hạn 36 tháng với loại,0.979693591594696,0,0,[],1.3370254141637439,1.3370254141637439,4,3,0
camera_hard,193_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_13.jpg,Trung Thôn Nhị Khê Thường Tín Hà Nội,Xunnh XiN Yăn VĐà Nni,Xunnh XiN Yăn VĐà Nni,0.963726282119751,0,0,[],-0.006754725478575599,-0.006754725478575599,24,8,0
camera_hard,31_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_240_1.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng Lên có Qỗ gộc vên Kn gin Viêm V Đà nồng"" Tanơà","dâng Lên có Qỗ gộc vên Kn gin Viêm V Đà nồng"" Tanơà",0.9430893659591675,0,0,[],0.318966990242057,0.318966990242057,37,12,0
camera_hard,7_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_196_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,V5 đã trở thành sơ điện thoại đán tín cây của nhưcc ngượi... Theo nhi àg ưvng,V5 đã trở thành sơ điện thoại đán tín cây của nhưcc ngượi... Theo nhi àg ưvng,0.9437006711959839,0,0,[],0.8748159845856474,0.8748159845856474,17,11,0
camera_hard,7_136_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_136_1.jpg,khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt,Khác Ngoni ra nhưng Hước xe ngườnc chiêu phóng Lạtc,Khác Ngoni ra nhng Hước xe ngườnc chiêu phóng Lạtc,0.9609577059745789,1,1,"[{""position"": 6, ""base_token"": ""nhng"", ""candidate_token"": ""nhưng"", ""source"": ""lexicon"", ""support_score"": 0.8888888888888888, ""lm_delta"": 0.19504086969803847, ""candidate_score"": 0.5066581842851727}]",0.651007200320751,0.8460480700187895,15,8,0
camera_hard,7_56_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_56_1.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","y nhiên, thaơ sác Bao đông này, bảy tháng qua họ chị só việc làm ít ngày, khóng có lương. Bị","y nhiên, thaơ sác Bao đông này, bảy tháng qua họ chị só việc làm ít ngày, khóng có lương. Bị",0.9625378251075745,0,0,[],1.112744406945271,1.112744406945271,12,10,0
camera_hard,195_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_12.jpg,Hồng Lạc Thanh Hà Hải Dương,a Đà. PI Tha Ea au à Nnn,a Đà. PI Tha Ea au à Nnn,0.9555625915527344,0,0,[],0.2522922422444974,0.2522922422444974,19,8,0
camera_hard,79_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_8.jpg,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượtg Huận Xuân Khanga Như Thanh n Thánh Hoà,Phượtg Huận Xuân Khanga Như Thanh n Thánh Hoà,0.9751664996147156,0,0,[],0.9686870501440219,0.9686870501440219,8,6,0
