filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
7_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_208_1.jpg,Đang lặn thì máy nén khí bị hỏng. Năm phút sau thấy bay thợ nổi lên nhưng anh,Bạng......... cạ..2 kếc bị vảng. V. phứ sao thấy à vạ . đị rố. 20... Th,0.9119420647621155,48,17,0
27_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_40_1.jpg,"Tuy nhiên, khi thuận cho thu phí, HĐND cũng có cảnh báo trước : phải xem xét kỹ vì đây",2 ỗuê u  B2 n imĐ Yệ Mn Nhycnh Ph Dn HĐn đ Đã ĐXn Đồn gìn ĩ n n Đu nh n n uấn HĐồần gồn ngiuĐn Đn Đã nhưẩn Tã nà Đi nN ẵãng ẩn ịc,0.6161903738975525,98,38,0
27_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_160_1.jpg,lâu lại phun nước ra như mưa. Tiếng ồn từ máy khoan lẫn bụi đá đã khiến,Loa lại phim nước ra như xmuơi. Tếg ầu nừ xg toa đn xc0 đã -à xế,0.9250106811523438,31,13,0
7_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_128_1.jpg,nông nghiệp gặp khó khăn về nguồn nước tưới vào cuối vụ đông xuân.,"sóng nghiệp gặn, khó khăn về nguồn nước tước vào cuối vụ đông xui",0.9795016050338745,8,4,0
7_91_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_91_1.jpg,"(giá thuốc cùng loại ở nước sản xuất, ở các nước trong khu vực) để","giá Khuh ong huu Ở nưa cơn xiếu, ở cai nước trung knhu việ) sả",0.9524105787277222,25,12,0
55_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_177_1.jpg,đảng viên đi vào những chỗ không lành mạnh. Những dư luận liên,đàng viên đi vào những chỗ không làh mệnh. Những dư luên biên,0.9672674536705017,5,5,0
7_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_212_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất,"Thọ Rậ đắc Thiếng ưáo với người Đn hỗn s "" ặng Kắc h  Sn Kuuh iễm Đnn Tia Đn",0.8669373393058777,38,18,0
31_57_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_57_1.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường","H.a..đ.  ng Tôi tin đếa nhà người đần ông tân Đức.""..9.20 CôT.. 97",0.9292135238647461,36,13,0
27_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_29_1.jpg,"giao lưu, học tiếng Việt, đi tham quan, tìm hiểu văn hóa truyền thống.","xao lhu tọc tếng Viện đó tham quan, tìm tiểm văn hàu tmegồ tờu",0.9460744261741638,23,10,0
271_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_19.jpg,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,Béc 2 Piế Xụi Trấn Phú Thái Kim Thành Hải Dương,0.97065269947052,11,4,0
195_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_10.jpg,Khu 4 Trạm Thản Phù Ninh Phú Thọ,"ợị 4 Qo a2 fe 2 239 ọ9 cân it 3a a đấ cau tểm 1 hn n ch hunm ả 3ã há t hảnhi a th ta ĩn en ca há xcnm ou a a ma2t m nhưm xaa rmatn m an rạm h aa3 tran ma rnm ạ m.. . P""",0.6113888621330261,148,52,0
7_233_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_233_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,"điện Am Gấ 3 yên xée đấc Mii, Hn Ca2 300000 km)",0.9279370307922363,35,14,0
31_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_176_1.jpg,bị trúng thực. Cả êkip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gả say văng tục chửi thề không,0.978531539440155,2,2,0
79_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_24.jpg,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Hộn Vam Từ Liâm L Tộn,0.977442741394043,9,5,0
271_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_17.jpg,Thôn 8 Việt Cường Trấn Yên Yên Bái,hôn8 Việt Cường Trấn Yên Yêng Rắ,0.9783949851989746,6,4,0
68_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_20.jpg,Duy Xuyên Quảng Nam,Địnng Xuếc Đà Xá N,0.969658613204956,15,5,0
7_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_176_1.jpg,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,"trên tược cấy cứu hồi s"" "" . thì kao ""holêu khó chựu cũng",0.9616157412528992,15,9,0
7_158_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_158_1.jpg,"động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại",động được thực hiện từ tháng 8.2003 thời hạn 36 tháng với loại,0.9741342067718506,4,3,0
193_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_13.jpg,Trung Thôn Nhị Khê Thường Tín Hà Nội,Xunnh XiN Yăn VĐà Nni,0.9534034132957458,24,8,0
31_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_240_1.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng Lên có Qỗ gộc vên Kn gin Viêm V Đà nồng"" Tanơà",0.9273357391357422,37,12,0
7_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_196_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng, V5 đã trở thành sơ điện thoại đán tín cây của nhưcc ngượi... Theo nhi àg ưng,0.9274155497550964,17,11,0
7_136_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_136_1.jpg,khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt,Khác Ngoni ra nhng Hước xe ngườnc chiêu phóng Lạtc,0.9503092765808105,15,8,0
7_56_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_56_1.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","y nhiên, thaơ sác Bao đông này, bảy tháng qua họ chị só việc làm ít ngày, khóng có lương. Bị",0.9517325758934021,12,10,0
195_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_12.jpg,Hồng Lạc Thanh Hà Hải Dương,a Đà. PI Tha Ea  au à Nnn,0.9438592791557312,19,8,0
79_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_8.jpg,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượtg Huận Xuân Khanga Như Thanh n Thánh Hoà,0.9683793187141418,8,6,0
193_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_25.jpg,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,Ngạc8 Bđc5 3 Đằng Phoai Mai Quưg An Đông Hồ Hà Nội,0.9594736099243164,17,7,0
79_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_6.jpg,Trại Đồng Liên Am Vĩnh Bảo Hải Phòng,i Đồng Liêm An Vĩnh Bảo Hải Phòng,0.9877253770828247,5,3,0
68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_1.jpg,Thôn Trung Thành Nam Phú Tiền Hải Thái Bình,Thôn Nhà Tang Nam Phú Văn Tửi Thán Y,0.9539103507995605,18,6,0
79_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_16.jpg,Tịnh Hoà Tp Quảng Ngãi Quảng Ngãi,"Tinh Hôg Tn Quảng Nãi Qua i ?.""",0.9615548253059387,12,7,0
79_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_15.jpg,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Goài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Prúc,0.9835259318351746,2,2,0
79_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_19.jpg,Thôn Tân Phú 1 Đinh Lạc Di Linh Lâm Đồng,Thôn Tâ Phú 1 Đình Lạc Di Linh Lâm Đồng,0.9809585809707642,2,2,0
79_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_13.jpg,Vĩnh Tiến Vĩnh Bảo Hải Phòng,"T""  Bia T.. Tu gnu i",0.9487558603286743,22,6,0
68_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7.jpg,Thạch Lập Ngọc Lặc Thanh Hoá,I.494 6 Nêu,0.9600831270217896,25,6,0
68_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_17.jpg,Phú Phụng Chợ Lách Bến Tre,,0.9999921917915344,26,6,0
31_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_211_1.jpg,"các tài xế đã cho biết. Qui trình rất linh hoạt, trình giấy tại cửa trạm hoặc đưa","các tài xế đã cho biết Cuí trình rất linh hoạr, trấnh giấy táo của trạm hặặc đư",0.9548009634017944,10,8,0
271_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_13.jpg,767b Phan Văn Trị Phường 67 Bình Thạnh Tp Hồ Chí Minh,Tổn/ T Phần Tâ Nàn Phường GĐồng Bình Thành Tp Hồ Chí Minh,0.9321586489677429,19,7,0
79_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11.jpg,Thôn Yên Việt Đông Cứu Gia Bình Bắc Ninh,Thôn Yên Vệt Đông Cứu Gia Bình Bắc Ninh,0.98124760389328,1,1,0
68_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_14.jpg,Bản Cửa Rào 8 Xá Lượng Tương Dương Nghệ An,KuuhKKhĐuhn auKKaa hưaKanaKKuưn BHnahợaưaàĐaàaauaa Kuan Kaaaaaa P Đơơn,0.7697874903678894,59,10,0
31_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_7_1.jpg,"nhiễm mặn; sống nhờ con tôm, con cá trời cho thì chỉ qua ngày, tương lai mờ mịt",nần ộc? Ấố H 4 ..  ca T Tri T sã HĐày Độn Kế nh,0.9286760687828064,54,18,0
193_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_23.jpg,Ấp Hội Thành Tân Hội Mỏ Cày Nam Bến Tre,Ấ Hội Phan  Tân Hợi MảiLất Nh Bến Tre,0.9686633348464966,12,6,0
58_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_120_1.jpg,"Một bác tài xe ôm ngồi chờ khách ngay ngã tư nói : "" Anh cứ nhìn vào các trạm","Một bác tắi xe Ôn ngồt chờ khách quay ngã tư núi. "" Anh cứ nhìn vào cái trạn",0.9594177603721619,10,8,0
7_232_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_232_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lận tức thông báo với người thân và hạn hè đến nội đơn xin mua đất xây,0.9772021770477295,4,4,0
68_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_11.jpg,Thới Thạnh Thới Lai Tp Cần Thơ,Tuỗp Hiikh Tới ai Tp Cận Tuôi YY,0.960374116897583,16,7,0
7_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_26.jpg,Ấp Vĩnh Phong Vĩnh Quới Thị Xã Ngã Năm Sóc Trăng,Ấp  Vnh Phong Vĩnh Quới Tí Xã Ngã Măm Sá Băn ,0.9613447785377502,10,5,0
271_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_11.jpg,63/95/78 Kp6a Đông Hưng Thuận Quận 79 Hồ Chí Minh,63/55/78 Kp Bã ông Hả 1 Thuận Quận 79nh Đổ Thí Minh,0.9645370244979858,13,9,0
195_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_19.jpg,Ấp Ba Trạch B Tân Hiệp Trà Cú Trà Vinh,Bị Jạ Luyn 8 Tôn Kưn Truy sý L Vinh,0.9573337435722351,22,9,0
7_41_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_41_1.jpg,"nghèo ở qui mô lớn trong nhiều khung cảnh kinh tế, xã hội và định chế.","nghèo ở quí mô lớn trong mm via kưung cảnh kinơ - tế, xã đ. "" và định chế",0.9607488512992859,16,9,0
7_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_9_1.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen với một anh,Thắ càọ Mt ngấy làm vọc cửa anh tênm bát đầu bằng việc làm que nười một anh,0.9471348524093628,21,11,0
195_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_17.jpg,Mường Bú Mường La Sơn La,bkiđvệ ớn G2 22 L 2,0.9636046886444092,19,6,0
7_138_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_138_1.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng,",vừi. toàn nưa vực Đà đên tròng cnờ xẵn sàng nơi đầu hẻm đón chúng tôi. Xe dừng.,0.9484471678733826,25,11,0
31_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_195_1.jpg,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV.,NNsi xéc cớ dái đác Á y tưng tất nà n tại nhiễm HIV.,0.93791264295578,40,13,0
193_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_18.jpg,425 Tổ 9b Đồng Tâm Hai Bà Trưng Hà Nội,đự 5 Ly T ổ 9 Đg Tâưại Đàn Tng Hà Nệi Bn ha,0.9186424016952515,25,13,0
121_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_22.jpg,Thôn H7ng Vĩ Đồng Văn Yên Lạc Vĩnh Phúc,Thôn H7ng Vĩ Đồng Iĩ Yên Lạc Vĩnh Tuu,0.9842727184295654,7,2,0
31_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_145_1.jpg,"tuyến nào bao nhiêu. Trong gần 40 phút chúng tôi chứng kiến, tại tuyến trên,","uyn nào brao nhiêu. Trong gần 40 pht chúng tôi chứng kiến, tại tuyến trân,",0.9644882678985596,5,4,0
27_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_18_1.jpg,"nước phong tặng danh hiệu anh hùng lao động. Trong lúc đó, công trình này (đầu tiên ở VN và là hầm","đỗ ung ãg u ng ẩ Lã nung nã ận đẩn  nn,  à  uưnghĩn n ãu  n đẩnng n gy ĩnuận nã nun ẵã gã nã g   unấ ỗ u n g ẩn SĐn, ã gẩn Đn Đng",0.6220601797103882,96,38,0
121_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_18.jpg,776 Đường 91/1 Phường 3 Thành Phố Sóc Trăng Sóc Trăng,776 Đrưồng 2/8. TSi Sốc Trưng Sóc Trăng,0.9630883932113647,24,8,0
121_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_19.jpg,Quảng Minh Tp Sầm Sơn Thanh Hoá,Cưng Minh Tp Sấm Sơn Thanh Hoá,0.9851670265197754,4,2,0
271_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_6.jpg,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh, Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,0.9805008769035339,1,0,1
195_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_18.jpg,963 Cù Chính Lan Trần Tế Xương Tp Nam Định Nam Định,"3ự T Või TpT Đạ Đrấn Ti -gin, S3S",0.9426754117012024,38,12,0
7_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_24.jpg,Ấp Việt Kiều Suối Cát Xuân Lộc Đồng Nai, Ấp Việt Kiêu Suối Cát Xuân Lộc Đồng Nai,0.9815927743911743,2,1,0
121_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_8.jpg,Thôn Đai Tiến Đại Đức Kim Thành Hải Dương,Tư Đưng Đi Lợi Đư Kin Tành Hải Dương,0.968731701374054,15,7,0
121_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_6.jpg,P478 H7 Đt Việt Hưng Giang Biên Long Biên Hà Nội,ããnKoãm KãàaĐn an,0.925176739692688,43,11,0
121_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_15.jpg,Thôn Láng Nhớt Diên Tân Diên Khánh Khánh Hoà,Thôn Láng Nhốt Diện Tân Dưn Khánh Khánh Hoà ,0.9680047035217285,5,3,0
27_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_63_1.jpg,"mời về huyện Sông Cầu để nghe phổ biến chủ trương của UBND tỉnh Phú Yên,","về luyện sông Cầu để nge pho..  ó chủ trương... "". UBND tỉnh Phú Yên,",0.960564374923706,18,7,0
7_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_3.jpg,Thanh Minh Thị Xã Phú Thọ Phú Thọ,Tun Nưa Trị Yũ Thưn Tộ Tưa Trọ.,0.9619525671005249,20,8,0
121_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_14.jpg,Ấp Xuân Thiện Xuân Thiện Thống Nhất Đồng Nai,"Độ hộn pỗS8ãuSỗ8a 8ã Đđì Kãucng Đã n NàS Lã uu cã gu Ng Sản g Hặn Đ5n3 Sc T7 33g ã Vộn Sãy uaã ng nV29ã ãu g uãn g nh2 đu n g Đn Đã uĐTn n Đn g đkn Xàn ãn D a V2 ầáng g ẩn "". "" hm Đ5nỗ ỗ2 5 8  ại,",0.47700101137161255,169,58,0
31_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_183_1.jpg,đến khách sạn mua dâm nhưng ông Phương lại không vào phòng đúng lúc,đến kháh sạn mua dâm nhưng ông Phương lạn không vào phùng đáng lúc,0.9666063189506531,4,4,0
7_53_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_53_1.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",""" Tội nghiệp, họ toàn là người triều Bắc... "". mội chủ quán ở đầu thị trấn nói khi",0.9660844206809998,6,4,0
7_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_22.jpg,Tt Nho Quan Nho Quan Ninh Bình,Tt Nho Quan Nho Quan Ninh Bìnhu,0.9893459677696228,1,1,0
7_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_195_1.jpg,Họ sợ. Còn vợ chồng anh Diên thì cứ ngồi cúi đầu nơi bàn nước. Anh phẫn uất :,"K NNã Hỗn N Nn  hngh Nãmn TunS2 A Đngh á Pg S Nến-C Nảh -ã Đu S nĐn Tnỹ ãng nh unuĐ ễn N đi,",0.7492744326591492,66,26,0
264_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_25.jpg,Số 2a Cử Luyện Phường 5 Tp Tân An Long An,Ấn L Nhng Phườngg 5 5 Tâ An Long An,0.9582272171974182,16,7,0
27_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_150_1.jpg,"trực tiếp đi bỏ hàng cho các tỉnh thành, nhưng sau đó hai người ly dị","Đrựa tiế điho thàng cho các tỉnh thành, nhảng sau đố hai ngưiễi c ọc.",0.9555496573448181,16,10,0
27_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_74_1.jpg,"thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè mình ở","tràng thưng gần 50 công nhân, người đứng nhòn những bạn bè mình ở",0.9625858664512634,6,3,0
27_193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_193_1.jpg,nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết,"đẫn uẫn đã đn điđềngnu nu ền nđcng đn đặn đĐ n đẩp . "" ng up Pu đầu đn Đy nĩ đn uẩẫn ầng  9 uuấ n iợ pgấn ần guiccu ặn địnun gTẫ đẩấy Hửn đn iìề n đ đĩn đ ã đuãc đunu đnãugcn đẫãn gặ nặn p n.",0.5478112697601318,160,52,0
7_154_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_154_1.jpg,nặng giữ người dưới biển) và nối liền với bình dưỡng khí được vận hành nhờ máy thủy (máy,g giữ người dưới biểt) và nổi liền với bình dưởng khí được vận hành nhờ máy thủy (mác,0.9651355743408203,7,5,0
7_45_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_45_1.jpg,buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập ngân,loà àa brạạm trế hinh doanh lòng vòng làm nâng giá tuốc l gác,0.9478322863578796,21,8,0
264_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_16.jpg,Quảng Đông Tp Thanh Hoá Thanh Hoá,KKuận g  Đưng 46 c ThPhưhưưưhKàGànhận,0.8914434313774109,24,7,0
7_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7.jpg,Tân Lập Tân Thạnh Long An,SN X0 Kôn Xrun Long An,0.9753618240356445,11,4,0
7_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_11.jpg,Mỹ Long Bắc Cầu Ngang Trà Vinh,Xua Xớc N NuoNg TX Vnh,0.9662691950798035,17,7,0
264_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_10.jpg,Bắc Ninh,1nP2Bắc NinhnT Tn auha uno Ni PPha gáCn ĐãN àáQnh D,0.8625767230987549,43,11,0
7_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_64_1.jpg,"Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.",""" ãtỡ kuứng - đó Ling đááxáct n ghặn (ĐNV cũ qi xớc, nim cX à nai kl m 7 33.",0.8913599848747253,51,20,0
264_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_0.jpg,35/15 Bình Minh 6 Dĩ An Thành Phố Dĩ An Bình Dương,5/15 Bình Minh 6 Dĩ A Thanhị Nhể Đĩ A Bìn DườngnX V,0.9570282697677612,14,9,0
264_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_6.jpg,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,0.9770908355712891,0,0,1
1336_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1336_samples.png,"Số 292/3, KP 4, Phường Tân Biên, Thành Phố Biên Hoà, Đồng Nai",Và K Vàn Nàn àn Xã ãn N ãnn à Ko NaNâa,0.8966903686523438,45,13,0
0777_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0777_samples.png,"169 Nguyễn Văn Thoại, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",Bó2 Đoê Xan Tc.,0.9649294018745422,56,13,0
0570_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0570_samples.png,"K115/6 ông ích Khiêm, Phường Thanh Bình, Quận Hải Châu, Đà Nẵng","KH4.I/6 ông đến Huển, Pưỡng Thoạn Bình, Gua Hải Châu",0.9658517837524414,28,9,0
0338_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0338_samples.png,"Số 838, KP 2, Phường Trảng Dài, Thành phố Biên Hoà, Đồng Nai",Số R E  tổ PBuờc Poo Nn Điá Hc Ron SưgĐgơa,0.9209159016609192,41,12,0
0408_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0408_samples.png,"Tổ 30 khu 3, Phường Quán Toan, Quận Hồng Bàng, Hải Phòng","Tấ 10 Thg 14 Tnam Con Th Đưg, Hải Nhai",0.9318834543228149,34,11,0
0158_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0158_samples.png,"369/3D, ấp An Phong, Xã An Thạnh, Huyện Mỏ Cày Nam, Bến Tre",,0.9985020756721497,59,13,0
1333_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1333_samples.png,"Thôn Văn xá, Huyện An Dương, Hải Phòng"," P, Trừa Nưng",0.9736403822898865,30,8,0
0913_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0913_samples.png,"103 Lê Văn Thọ, Phường 9, Quận Gò Vấp, TP Hồ Chí Minh","103 Lê Văn Thọ, Phường 9, Quận Gò Vấp, TP Hồ Chí Minh",0.9773313999176025,0,0,1
1663_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1663_samples.png,"13/6 Đường số 1, Phường An Lạc A, Quận Bình Tân, TP Hồ Chí Minh","..Ở""21 1.S 4.1 Đ - 2. Nâi  Đ ĩ S01 H ộ",0.9073758125305176,51,15,0
1412_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1412_samples.png,"Đường 20-9, TT.Bắc Hà, Huyện Bắc Hà, Lào Cai","ường 20-9, TI. Bắc Hn, Hhuyện Bảc Hà, Vào Cău",0.961578905582428,9,8,0
0853_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0853_samples.png,"84 Hoàng Văn Thụ, Phường Phước Ninh, Quận Hải Châu, Đà Nẵng","""21 Hưg bău Thaa, Nhng Nản Xosn...  à đa đ xo ""  i só. ""...."" u.g.",0.8779257535934448,49,16,0
0601_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0601_samples.png,"Đường Nguyễn Khuyến, KP1, Thị trấn Võ Xu, Huyện Đức Linh, Bình Thuận",Sồàã Đễ Xn ã àà ĐàààĐĐ Bà ã Nn oa ,0.893645703792572,55,13,0
