filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
7_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_208_1.jpg,Đang lặn thì máy nén khí bị hỏng. Năm phút sau thấy bay thợ nổi lên nhưng anh,Bạng... . .....cạ..2 kếc bị cvảng. V phứt rao thấy à vạ  đị r 20... ch,0.9074500203132629,48,16,0
27_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_40_1.jpg,"Tuy nhiên, khi thuận cho thu phí, HĐND cũng có cảnh báo trước : phải xem xét kỹ vì đây",KĐuuh KBá B  Hãn hn nin  Nuà n Đn   n  ãgc,0.8183383941650391,64,20,0
27_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_160_1.jpg,lâu lại phun nước ra như mưa. Tiếng ồn từ máy khoan lẫn bụi đá đã khiến,Loa lại phim nước ra như mmuơi. Tiếng ầu vừ xg coa cn xc0 đã - à xế,0.9230144023895264,29,13,0
7_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_128_1.jpg,nông nghiệp gặp khó khăn về nguồn nước tưới vào cuối vụ đông xuân.,"sóng nghiệp gặn, khó khăn về nguồn nước tước vào cuối vụ đông xui",0.9820705056190491,8,4,0
7_91_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_91_1.jpg,"(giá thuốc cùng loại ở nước sản xuất, ở các nước trong khu vực) để","giá Khu ang huại ở nưa cơn xiếu, ở cai nước trung knhu việ) sả",0.9511678218841553,23,12,0
55_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_177_1.jpg,đảng viên đi vào những chỗ không lành mạnh. Những dư luận liên,đàng viên đi vào những chỗ không làh mệnh. Những dư lun biên,0.9662021994590759,5,5,0
7_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_212_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất,"Thọ Tập đắc thếng Sưo với người B, ha c ặn Kn Nnn Xuu ềm Đn ia Đá",0.8853883147239685,32,16,0
31_57_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_57_1.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường",1ga.2.đ.  ng Tôi tin đếa nhà người đần ông tân Đức.. 9.en CôT0. 97,0.9165549278259277,35,13,0
27_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_29_1.jpg,"giao lưu, học tiếng Việt, đi tham quan, tìm hiểu văn hóa truyền thống.","xao lưu tọc tếng Viện đó tham quan, tìm thiểm văn hàu tmugồn tốu",0.9471637606620789,19,10,0
271_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_19.jpg,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,B6c 26 Piế Xụi Trấn Phú Thái Kim Thành Hải Dương,0.9681406617164612,11,4,0
195_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_10.jpg,Khu 4 Trạm Thản Phù Ninh Phú Thọ,ợ thanf2 3239 9 cân 2t n3a 2 đĩấ cầau tểm 1 hn thưn ch hium a 3a háthảnhi auh na ĩ n tancanh xc m ou a a ma2tam nh xaa rmn mni am h  a0 tran 0a mn ạm2. m.,0.5756778120994568,133,42,0
7_233_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_233_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,"điện Am Gấ 3yên xée đấc Mii, Gnn 6a2 1300000 k/",0.9220373034477234,38,15,0
31_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_176_1.jpg,bị trúng thực. Cả êkip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gả say văng tục chửi thề không,0.9760945439338684,2,2,0
79_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_24.jpg,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Hộ5 Vam Từ Liâm Là Lộn,0.9774473309516907,8,5,0
271_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_17.jpg,Thôn 8 Việt Cường Trấn Yên Yên Bái,Thôn8 Việt Cường Trấn Yên Yên Rắ,0.9792444705963135,4,3,0
68_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_20.jpg,Duy Xuyên Quảng Nam,Địng Tucc Đà Xá N,0.9694904685020447,15,5,0
7_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_176_1.jpg,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,"thân tược cấy cứu hồi sự"" . thì kao ""holêu khó chựu cũng",0.9647035002708435,12,8,0
7_158_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_158_1.jpg,"động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại",động được thực hiện từ tháng 8.2003 thời hạn 36 tháng với loại,0.9767956137657166,4,3,0
193_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_13.jpg,Trung Thôn Nhị Khê Thường Tín Hà Nội,Xunn Xron Yên Vầĩ N,0.9570868611335754,26,8,0
31_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_240_1.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng Lên có cỗ gộc vên hom vit viên v Đìh nầng"" Kranaà",0.9294647574424744,31,12,0
7_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_196_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,15 đã trở thành sơ điện thoại đán tín cây của nhưcc ngượi... Theo nhi ng vng,0.9350760579109192,15,11,0
7_136_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_136_1.jpg,khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt,Khái Ngưni ra nhng ước xe ngườn chiêu phóng Lạt,0.9509372115135193,17,8,0
7_56_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_56_1.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","y nhiên, thaơ sác Bao đông này, bảy tháng qua họ cht só việc làm ít ngày, không có lương. Bị",0.958387017250061,11,9,0
195_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_12.jpg,Hồng Lạc Thanh Hà Hải Dương,a Hà PI Thá ànu n,0.9543776512145996,19,6,0
79_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_8.jpg,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượng Xuận Xuân Khanga Như Thanh n Thánh Hoà,0.9771438241004944,6,5,0
193_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_25.jpg,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,Pgách B53 Đặng Phoai Mai Quảng An Tôg Hồ Hà Nội,0.9544456005096436,10,5,0
79_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_6.jpg,Trại Đồng Liên Am Vĩnh Bảo Hải Phòng,i Đồng Liêm An Vĩnh Bảo Hải Phòng,0.9879698753356934,5,3,0
68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_1.jpg,Thôn Trung Thành Nam Phú Tiền Hải Thái Bình,Thôn Knho Tan Nam Phú Tăn Tải Thái ,0.9529897570610046,15,5,0
79_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_16.jpg,Tịnh Hoà Tp Quảng Ngãi Quảng Ngãi,Tinh Hôg Tn Quảng Nãi Quang ĩu,0.9751208424568176,10,6,0
79_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_15.jpg,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Goài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Prúc,0.9828253388404846,2,2,0
79_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_19.jpg,Thôn Tân Phú 1 Đinh Lạc Di Linh Lâm Đồng,Thôn Tân Phú 1 Đình Lạc Di Linh Lâm Đồng,0.9815420508384705,1,1,0
79_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_13.jpg,Vĩnh Tiến Vĩnh Bảo Hải Phòng,"T"" Ba Tn8 o B",0.9640606641769409,22,6,0
68_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7.jpg,Thạch Lập Ngọc Lặc Thanh Hoá,N424K 2 Ná,0.9541617631912231,24,6,0
68_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_17.jpg,Phú Phụng Chợ Lách Bến Tre,,0.9999678730964661,26,6,0
31_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_211_1.jpg,"các tài xế đã cho biết. Qui trình rất linh hoạt, trình giấy tại cửa trạm hoặc đưa","các tôi xế đã cho biết Cui trình rất linh hoạr, trấnh giấy táo của trạm hặặc đư",0.9524508118629456,10,9,0
271_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_13.jpg,767b Phan Văn Trị Phường 67 Bình Thạnh Tp Hồ Chí Minh,Tổn/ T Phần Tân Tâìn Phường Gng Bình Thành Tp Hồ Chí Minh,0.9474466443061829,16,7,0
79_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11.jpg,Thôn Yên Việt Đông Cứu Gia Bình Bắc Ninh,Thôn Yên Vệt Đông Cứu Gia Bình Bắc Ninh,0.9812458753585815,1,1,0
68_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_14.jpg,Bản Cửa Rào 8 Xá Lượng Tương Dương Nghệ An,KhôhKhhưh ahưanư BHnhauhaaaaa agaa ha,0.8209635019302368,36,10,0
31_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_7_1.jpg,"nhiễm mặn; sống nhờ con tôm, con cá trời cho thì chỉ qua ngày, tương lai mờ mịt",nần zạn ? Ấố Hà c .  ca t Tâi T cã này Đàn Kã ainh,0.9150160551071167,52,18,0
193_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_23.jpg,Ấp Hội Thành Tân Hội Mỏ Cày Nam Bến Tre,Ấ Hội Thàn  Tân Hội MỹLất Nh Bến Tre,0.9711282253265381,9,5,0
58_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_120_1.jpg,"Một bác tài xe ôm ngồi chờ khách ngay ngã tư nói : "" Anh cứ nhìn vào các trạm","Một bác tắi xe Ôn ngồt chờ khách quay ngã tư núi. "" Anh cứ nhìn vào cái trạn",0.9594264626502991,10,8,0
7_232_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_232_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lận tức thông báo với người thân và hạn bè đến nội đơn xin mua đất xây,0.9777676463127136,3,3,0
68_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_11.jpg,Thới Thạnh Thới Lai Tp Cần Thơ,hội HĐinkh Thới Hai Tp Cận TuơiY,0.9712492227554321,11,5,0
7_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_26.jpg,Ấp Vĩnh Phong Vĩnh Quới Thị Xã Ngã Năm Sóc Trăng,Ấp  Vnh Phong Vĩnh Quới Tí Xã Ngã Măm Sác Lăng,0.9630271792411804,8,5,0
271_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_11.jpg,63/95/78 Kp6a Đông Hưng Thuận Quận 79 Hồ Chí Minh,63/55/78 Kp Bã ông Hả 1 Thuận Quận 79H Đồ Thí Minh,0.9655321836471558,11,9,0
195_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_19.jpg,Ấp Ba Trạch B Tân Hiệp Trà Cú Trà Vinh,Bị T4 Luyn 6 Tân Kưn Try sý La Vinh,0.9554473757743835,20,8,0
7_41_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_41_1.jpg,"nghèo ở qui mô lớn trong nhiều khung cảnh kinh tế, xã hội và định chế.","nghèo ở quí mô lớn trong mm via khung cảnh kinơ - tế, xã đ. "" và định chế",0.9543689489364624,15,8,0
7_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_9_1.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen với một anh,Thắ càgọ Mt ngày làm vọc cửa anh tên bát đầu bằng việc làm que nười một anh,0.9478476047515869,19,10,0
195_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_17.jpg,Mường Bú Mường La Sơn La,Kuệ n Gĩn2 2 2 2,0.9611205458641052,18,6,0
7_138_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_138_1.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng,",vừi ton nên vực đà đân thòng chờ sẵn sàng nơi đầu hẻm đón chúng tôi. Xe dừng.,0.9540461897850037,18,9,0
31_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_195_1.jpg,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV.,Nái xéc cớ dác chác Á ny thng tất này n lại nhiễm HIV.,0.934558629989624,36,13,0
193_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_18.jpg,425 Tổ 9b Đồng Tâm Hai Bà Trưng Hà Nội,22 5 Kgổ Sở Đồg Tâại Bàn Tng Hà Nội Kên Na,0.9338855743408203,21,10,0
121_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_22.jpg,Thôn H7ng Vĩ Đồng Văn Yên Lạc Vĩnh Phúc,Thôn H7ng Vĩ Đồng Vĩ Yên Lạc Vĩnh Tu,0.9823139905929565,6,2,0
31_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_145_1.jpg,"tuyến nào bao nhiêu. Trong gần 40 phút chúng tôi chứng kiến, tại tuyến trên,","uền nào brao nhiêu. Trong gần 40 pht chúng tôi chứng kiến, tại tuyến trân,",0.9665068984031677,6,4,0
27_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_18_1.jpg,"nước phong tặng danh hiệu anh hùng lao động. Trong lúc đó, công trình này (đầu tiên ở VN và là hầm",Ku  n n   n Đn ,0.9015455842018127,84,22,0
121_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_18.jpg,776 Đường 91/1 Phường 3 Thành Phố Sóc Trăng Sóc Trăng,776 Đưồng 2/ 2 Đhị Sốc Trũng Sóc Trăng,0.9680210947990417,22,8,0
121_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_19.jpg,Quảng Minh Tp Sầm Sơn Thanh Hoá,Cưng Minh Tp Sấm Sơn Thanh Hoá,0.9895526170730591,4,2,0
271_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_6.jpg,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,0.9826543927192688,0,0,1
195_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_18.jpg,963 Cù Chính Lan Trần Tế Xương Tp Nam Định Nam Định,22T õ Tành Aan Trấn TịTgn Đn,0.9442719221115112,33,12,0
7_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_24.jpg,Ấp Việt Kiều Suối Cát Xuân Lộc Đồng Nai,Ấp Việt Kiêu Suối Cát Xuân Lộc Đồng Nai,0.9856217503547668,1,1,0
121_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_8.jpg,Thôn Đai Tiến Đại Đức Kim Thành Hải Dương,Tôư Đờg Đi Đi ư Xin Tành Hải Dương,0.9616021513938904,14,7,0
121_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_6.jpg,P478 H7 Đt Việt Hưng Giang Biên Long Biên Hà Nội,Xãooa ou  ,0.9354214668273926,43,11,0
121_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_15.jpg,Thôn Láng Nhớt Diên Tân Diên Khánh Khánh Hoà,Thôn Láng Nhốt Diện Tân Dưn Khánh Khánh Hoà,0.9860836267471313,4,3,0
27_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_63_1.jpg,"mời về huyện Sông Cầu để nghe phổ biến chủ trương của UBND tỉnh Phú Yên,","về huyện sông Cầu để nge pho... ó chủ trương... . UBND tỉnh Phú Yên,",0.9599147439002991,16,6,0
7_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_3.jpg,Thanh Minh Thị Xã Phú Thọ Phú Thọ,Tru Nia Trị Ya Thưn Tọ Ph Trọ,0.9619970321655273,16,8,0
121_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_14.jpg,Ấp Xuân Thiện Xuân Thiện Thống Nhất Đồng Nai,Đhô ĐS a Kn KgSưngờàn ờààga  NàĐĐá,0.8055687546730042,36,9,0
31_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_183_1.jpg,đến khách sạn mua dâm nhưng ông Phương lại không vào phòng đúng lúc,đến kháh sạn mua dâm nhưng ông Phương lạn không vào phùng đáng lúc,0.9700442552566528,4,4,0
7_53_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_53_1.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",""" Tội nghiệp, họ toàn là người triều Bắc... "". một chủ quán ở đầu thị trấn nói khi",0.9614506959915161,5,3,0
7_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_22.jpg,Tt Nho Quan Nho Quan Ninh Bình,Tt Nho Quan Nho Quan Ninh Bìnhu,0.9876561164855957,1,1,0
7_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_195_1.jpg,Họ sợ. Còn vợ chồng anh Diên thì cứ ngồi cúi đầu nơi bàn nước. Anh phẫn uất :,Kãuhầ gn chưnh Bãn Qung nhá Sg n gấ-aê Thom -à ư annĐi,0.8193362951278687,55,19,0
264_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_25.jpg,Số 2a Cử Luyện Phường 5 Tp Tân An Long An,Ấú Lũ Kâng Pưng 5 5 Tân An Long An,0.9552007913589478,16,6,0
27_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_150_1.jpg,"trực tiếp đi bỏ hàng cho các tỉnh thành, nhưng sau đó hai người ly dị","Đrựa tiếp đìho hàng cho các tỉnh thành, nhảng sau đố hai ngưiễi c ục.",0.9547573328018188,15,8,0
27_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_74_1.jpg,"thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè mình ở","trùng thìàn gần 50 công nhân, người đứng nhòn những bạn bè mình ở",0.9590619802474976,5,3,0
27_193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_193_1.jpg,nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết,Kã   n K n Đ N N Hn n,0.8634335994720459,61,16,0
7_154_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_154_1.jpg,nặng giữ người dưới biển) và nối liền với bình dưỡng khí được vận hành nhờ máy thủy (máy,y giữ người dưới biển) và nổi liền với bình dưởng khí được vận hành nhờ máy thủy (mác,0.9640799164772034,7,4,0
7_45_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_45_1.jpg,buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập ngân,Hoà nà hạn bế hinh doanh lòng vòng làm nâng giá thuốc l gác,0.9454141855239868,16,7,0
264_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_16.jpg,Quảng Đông Tp Thanh Hoá Thanh Hoá,Kuậng Tàng iội Tị hưhịàìnhan,0.9209291338920593,20,7,0
7_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7.jpg,Tân Lập Tân Thạnh Long An,Sã T01 Lôn Trạn Long An,0.9706745743751526,10,4,0
7_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_11.jpg,Mỹ Long Bắc Cầu Ngang Trà Vinh,Xinona Nớc Tầ Xuong T Vnh,0.9622277021408081,15,7,0
264_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_10.jpg,Bắc Ninh,Bắc NinhT Tn huha  Thun P áhu Đá hhnhT,0.8783242106437683,30,8,0
7_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_64_1.jpg,"Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.",""" ữỗ khuứng - đó Ling đoáxácc n ghặn (ĐNV cũ qmni xức, nim cen  nmgitt khm ợt33.",0.8939527869224548,51,17,0
264_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_0.jpg,35/15 Bình Minh 6 Dĩ An Thành Phố Dĩ An Bình Dương,5/15 Bình Minh 6 Dĩ An Thanhị Phể Đĩ An Bìn Dươngn V,0.959269106388092,9,7,0
264_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_6.jpg,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,0.9735033512115479,0,0,1
1336_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1336_samples.png,"Số 292/3, KP 4, Phường Tân Biên, Thành Phố Biên Hoà, Đồng Nai",Tiần K Vă Xàãnànn ãn Nhưg ãn oà N Na Nau,0.9045282006263733,40,13,0
0777_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0777_samples.png,"169 Nguyễn Văn Thoại, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",Bó2 Qu Tan Tun,0.9684067964553833,54,13,0
0570_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0570_samples.png,"K115/6 ông ích Khiêm, Phường Thanh Bình, Quận Hải Châu, Đà Nẵng","KH4I/6 ông Kến Hiền, Pường Thonh Bình, Quon Hải Châu",0.9630601406097412,21,9,0
0338_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0338_samples.png,"Số 838, KP 2, Phường Trảng Dài, Thành phố Biên Hoà, Đồng Nai","Số R 8 8 tổ, Phườnc Toấn Nn háá Hc Pần Sig, Đồngơơa",0.9159892797470093,30,12,0
0408_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0408_samples.png,"Tổ 30 khu 3, Phường Quán Toan, Quận Hồng Bàng, Hải Phòng","Tà 10 Th  1 Thamn Tan Tà Đưg, Hải Thai",0.9154825806617737,33,11,0
0158_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0158_samples.png,"369/3D, ấp An Phong, Xã An Thạnh, Huyện Mỏ Cày Nam, Bến Tre",,0.9997144937515259,59,13,0
1333_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1333_samples.png,"Thôn Văn xá, Huyện An Dương, Hải Phòng"," T, Trừn Nang",0.9709328413009644,30,8,0
0913_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0913_samples.png,"103 Lê Văn Thọ, Phường 9, Quận Gò Vấp, TP Hồ Chí Minh","103 Lê Văn Thọ, Phường 9, Quận Gò Vấp, TP Hồ Chí Minh",0.980048418045044,0,0,1
1663_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1663_samples.png,"13/6 Đường số 1, Phường An Lạc A, Quận Bình Tân, TP Hồ Chí Minh",.S121 h 41 ĐnT 2 nân HĐà Qt Hn A,0.9079340696334839,48,15,0
1412_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1412_samples.png,"Đường 20-9, TT.Bắc Hà, Huyện Bắc Hà, Lào Cai","ường 20-9, TI. Bắc Hà, Hhuyện Bảc Hà, Vào Cai",0.964762270450592,6,6,0
0853_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0853_samples.png,"84 Hoàng Văn Thụ, Phường Phước Ninh, Quận Hải Châu, Đà Nẵng","221 Hưng băn Thaa, Thưnng Nhuản Xoon.  àa đưo "" đái sưm...Ô% uaag.",0.8842080235481262,41,13,0
0601_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0601_samples.png,"Đường Nguyễn Khuyến, KP1, Thị trấn Võ Xu, Huyện Đức Linh, Bình Thuận",5ềà nãễ Xoã à Đàààn Đã S  gàn đoa,0.9038792848587036,55,13,0
0848_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0848_samples.png,"số 11 Bis, đường Nguyễn Gia Thiều, Phường 06, Quận 3, TP Hồ Chí Minh","Số 11 Bis, đường Nguyễn Giia Thuền, Phường 06, Quận 3, TP Hồ Chí Minh",0.959947407245636,3,2,0
0232_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0232_samples.png,"145 Nguyễn Đình Chính, Phường 11, Quận Phú Nhuận, TP Hồ Chí Minh",", 1Đ5 Nhi iễn nh íử. ""... Hà hề"".. "" (Luên.... ""  : và vv"" ""... I9. v v  h à ì n : 9",0.8416925072669983,64,25,0
1731_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1731_samples.png,"Thôn Đầm môn, xã Vạn Thạnh, Huyện Vạn Ninh, Khánh Hòa",""""" 8.""... ịá.....1.... Đã v ị c.: 10",0.9371315836906433,45,11,0
0930_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0930_samples.png,"Số 34J2, Đường DD7-1, Phường Tân Hưng Thuận, Quận 12, TP Hồ Chí Minh",S Đ4p4 4 4 8 3   Đạn 2á - Huoớn Krà 8 Tp Ninhn Đại,0.8764700889587402,48,15,0
